SNO	Input Data	Target Data	Predicted Data
1814	mhajan	महाजन	महाजन
1815	dubhashiyon	दुभाषियों	दुभाषियों
1816	barasingha	बारहसिंगा	बरसिंहा
1817	machaye	मचाए	मचाए
1818	divya	दिव्या	दिव्य
1819	idle	आइडल	इडल
1820	bhumi	भुमि	भूमी
1821	han	हां	हान
1822	maulaviyon	मौलवियों	मौलवियों
1823	daak	डाक	दाक
1824	nagaada	नगाड़ा	नागाड़ा
1825	kanal	कनाल	कनाल
1826	danpati	दंपति	दनपती
1827	avaru	अवरु	आवरू
1828	chhetr	छेत्र	छेत्र
1829	ghisi	घिसी	घिसी
1830	hilane	हिलने	हिलने
1831	dukhit	दुखित	दुखित
1832	vaimanya	वैमनस्य	वैमान्य
1833	naksalavaad	नक्सलवाद	नक्सलवाद
1834	chiththi	चिठ्ठी	चित्थी
1835	ganpati	गणपति	गंपती
1836	tyohar	त्यौहार	त्योहार
1837	vinasht	विनष्ट	विनाष्ट
1838	prahlaad	प्रहलाद	प्रहालद
1839	duvidhaaen	दुविधाएं	दुविधाएं
1840	icc	आइसीसी	आईसीसी
1841	privacy	प्राइवेसी	प्रिवेसी
1842	simtata	सिमटता	सिमता
1843	jajaon	जजों	जजाओं
1844	samnvyak	समन्वयक	संम्यवक
1845	pisaai	पिसाई	पिसाई
1846	failaiye	फैलाइए	फैलाइय
1847	deewani	दिवानी	दीवनी
1848	teekon	टीकों	टीकों
1849	diya	दीया	दिया
1850	patkathaayein	पटकथाएं	पटकाथाएं
1851	dubana	डुबाना	दुबना
1852	zalzale	ज़लज़ले	जलझाले
1853	vaimanasya	वैमनस्य	वैनमास्य
1854	mantriyon	मंत्रियों	मंतरियों
1855	corolla	कोरोला	कोरलोल
1856	snikarse	स्नीकर्स	स्नाकर्स
1857	box	बाॅक्स	बॉक्स
1858	vasearche	वर्साचे	वरसेच्र
1859	broken	ब्रोकन	ब्रोकेन
1860	jubaan	ज़ुबान	जुबान
1861	dvc	डीवीसी	डीवीसी
1862	theater	थियेटर	थीटर
1863	karpatri	करपात्री	कर्पत्री
1864	billa	बिल्ला	बिल्ला
1865	amjhera	अमझेरा	अमझरा
1866	manto	मंटो	मांटो
1867	saima	साइमा	सैमा
1868	naagrik	नागारिक	नागरिक
1869	tel	तेल	टेल
1870	ambaani	अंबानी	अबामनी
1871	brigatn	ब्रिगटन	ब्रिगटन
1872	dukhan	दुखन	दुखान
1873	routes	रूट्स	रोटेस
1874	rotation	रोटेशन	रोटाइन
1875	jhalakti	झलकती	झलकती
1876	kahlaya	कहलाया	कहलाया
1877	khatakti	खटकती	खटकती
1878	landal	लेंडल	लंदल
1879	prahaarak	प्रहारक	प्रहाकार
1880	rajinama	राजीनामा	राजिनामा
1881	alba	अल्बा	अल्बा
1882	mario	मारियो	मारियो
1883	bago	बागो	बागो
1884	khal	खाल	खाल
1885	tapakti	टपकती	तपकती
1886	packard	पैकर्ड	पाकर्द
1887	mowgli	मोगली	मोग्वली
1888	amanathi	अमानती	अमानती
1889	shakhayan	शाखाएं	शाख्यान
1890	anyay	अन्याय	अन्यय
1891	dridh	दृढ़	दृद्ध
1892	liberation	लिबरेशन	लिबरेजिटन
1893	dhoraji	धोराजी	धोराजी
1894	jnhaani	जनहानि	जन्हानी
1895	ballabh	बल्लभ	बलाबाह
1896	ghodi	घोड़ी	घोड़ी
1897	khilana	खिलाना	खिलना
1898	katthai	कत्थई	कत्थाई
1899	dikhaee	दिखाईं	दिखाई
1900	gujarta	गुजारता	गुजरता
1901	seem	सीम	सीम
1902	padegaa	पड़ेगा	पेडेगा
1903	brahmleen	ब्रह्मलीन	ब्रह्मलीन
1904	awaazen	आवाज़ें	आवाजेन
1905	moody	मूडी	मूद्य
1906	teap	टिप	टीप
1907	helper	हेल्पर	हेलर
1908	manjila	मंजिला	मंजीला
1909	rectare	रैकेटियर	रेक्टेर
1910	jorhta	जोड़ता	जोर्था
1911	churcha	चर्चा	चुर्चा
1912	paraffin	पैराफिन	परफांकी
1913	ripan	रिपन	रिपन
1914	dhasmana	धस्माना	धसमना
1915	spf	एसपीएफ	एसपीएफ
1916	motive	मोटिव	मोटीव
1917	rishte	रिश्ते	रिश्टे
1918	emily	एमिल	एमिली
1919	higman	हाइमन	हिग्मन
1920	bharni	भरनी	भरनी
1921	rounder	राउंडर	रोंडर
1922	urf	उर्फ	यूरफ
1923	andreas	एंड्रियास	अंद्रेस
1924	sneakers	स्नीकर्स	स्नीकर्स
1925	spma	सोमा	स्पीम
1926	devnar	देवनार	देवनार
1927	nichaai	नीचाई	निचाई
1928	ayodhyeanath	अयोध्यानाथ	अयोध्यनाथ
1929	ikarion	इकाईयों	इकारियों
1930	bhooswaami	भूस्वामी	भूस्वामी
1931	basin	बेसिन	बासीन
1932	velvet	वेलवेट	वेलेवट
1933	jhankana	झांकना	झंकना
1934	sanskrit	संस्कृत	संस्कृत
1935	namkeen	नमकीन	नमीकन
1936	pihani	पिहानी	पिहानी
1937	anukulata	अनुकूलता	अनुकुल्ता
1938	safety	सेफ्टी	सफेट
1939	baawaraa	बावरा	बावरा
1940	karvi	कर्वी	कर्वी
1941	ghumakkdon	घुमक्कड़ों	घमुक्कदों
1942	dolane	डोलने	डोलने
1943	kabaddi	कबड्डी	कबद्दी
1944	ishaaraa	इशारा	इशारा
1945	fringe	फ्रिंज	फ्रेंगे
1946	swaarthparak	स्वार्थपरक	स्वार्थापकर
1947	cigaretton	सिगरेटों	सिगार्ट्टन
1948	consultant	कंसलटेंट	कंसल्टेंट
1949	rehaana	रेहाना	रेहाना
1950	padamawati	पदमावती	पदामावती
1951	maangi	मांगी	मांगी
1952	tarashe	तराशे	तराशे
1953	augusta	अगस्ता	उगस्ता
1954	salary	सैलरी	सालारी
1955	lahraee	लहराई	लहराई
1956	agsta	अगस्ता	अग्सता
1957	aanad	आनद	आनाद
1958	jhalkati	झलकती	झलकती
1959	hurricane	हरिकेन	हर्सियें
1960	fagua	फगुआ	फगुआ
1961	shirshakon	शीर्षकों	शिर्शकों
1962	ropne	रोपने	रोपने
1963	chamakna	चमकना	चमकना
1964	korola	कोरोला	कोरोला
1965	dikhaain	दिखाईं	दिखाएं
1966	kailana	कायलाना	कैलाना
1967	kasida	कसीदा	कसीदा
1968	doonarpur	डूंगरपुर	दूनारपुर
1969	puru	पुरू	पूरू
1970	labelon	लेबलों	लेबोलन
1971	vije	वाइज	विजे
1972	pehni	पहनी	पहनी
1973	jagruti	जागृति	जगरूती
1974	help	हेल्प	हेल्प
1975	alonso	अलोंसो	एलोंस
1976	baapaa	बापा	बापा
1977	hemwati	हेमवती	हेमावती
1978	soochak	सूचक	सूचक
1979	upadraviyon	उपद्रवियों	उपद्रवियों
1980	marathi	मराठी	मरती
1981	ehsaas	एहसास	हिसास
1982	talbagar	तलबगार	तलबगर
1983	taobao	टैबू	ताबोई
1984	singhade	सिंघाड़े	सिंहेदे
1985	jeewan	जीवन	जीवन
1986	dork	डॉर्क	डोर्क
1987	bombi	बांबी	बोमीबी
1988	ghontane	घोंटने	घोंटने
1989	raghupati	रघुपति	रघुपती
1990	darate	डराते	डरते
1991	mungeri	मुंगेरी	मंगीरी
1992	tied	टायर्ड	ताइड
1993	gayatri	गायत्री	गायत्री
1994	nokari	नोकरी	नोकरी
1995	uniyal	उनियाल	उनियाल
1996	programmers	प्रोग्रामर्स	प्रोग्रामर्म
1997	ravael	रवैल	रवाली
1998	neelagaay	नीलगाय	नीलगाय
1999	prathamik	प्राथमिक	प्रथामिक
2000	aise	ऐसे	एसे
2001	shin	क्षीण	शिन
2002	aster	एस्टर	एस्टर
2003	audhyogikaran	औद्योगिकरण	औध्योगिकरण
2004	khurapka	खुरपका	खुरपका
2005	kasim	कासिम	कासिम
2006	achnera	अछनेरा	अच्नेरा
2007	usi	उसी	उसी
2008	colorado	कोलोराडो	कोलोर्डो
2009	dredger	ड्रेजर	ड्रेडर
2010	main	मैन	मैन
2011	sfoorti	स्फूर्ति	स्फूर्ति
2012	thaharne	ठहरने	ठहरने
2013	velkan	वल्कन	वेलकन
2014	padmavati	पदमावती	पद्मावती
2015	jerusalem	यरूशलेम	जर्यूलसम
2016	maine	मैने	मैने
2017	davidson	डेविडसन	दाविसदों
2018	masaaledaar	मसालेदार	मसानेलार
2019	achivement	अचीवमेंट	अच्वीमेंत
2020	hooper	हूपर	हूपर
2021	arushi	आरुषि	अरुशी
2022	mahlon	महलों	महलों
2023	regal	रीगल	रेगल
2024	varn	वर्ण	वर्न
2025	purvaabhas	पूर्वाभास	पूर्वाभास
2026	karanj	करंज	करंज
2027	agha	आग़ा	आघा
2028	bhraantiyan	भ्रांतियां	भ्राणतियां
2029	khoikhoi	खोईखोई	खोखी
2030	vyavahargat	व्यवहारगत	व्यवहार्गत
