SNO	Input Data	Target Data	Predicted Data
1844	vartamaan	वर्तमान	वर्तमान
1845	man	मैन	मन
1846	pathshalayen	पाठशालाएं	पथशालें
1847	khastaur	ख़ासतौर	खस्तौर
1848	bandhate	बांधते	बंधते
1849	speller	स्पेलर	स्पेलर
1850	kav	काव	काव
1851	risane	रिसने	रिसाने
1852	ladate	लड़ते	लड़ते
1853	jvaron	ज्वारों	ज्वरों
1854	shrunkhla	श्रंखला	शृणखला
1855	halla	हल्ला	हल्ला
1856	alii	अली	एली
1857	aalsi	आलसी	आलसी
1858	paheliyon	पहेलियों	पहेलियों
1859	shahdara	शहादरा	शहदारा
1860	dhiryavan	धैर्यवान	धिर्यवन
1861	iris	आईरिस	आइरिस
1862	pahnati	पहनाती	पहनती
1863	jerusalem	येरुशलम	जरूसलेम
1864	bharni	भरनी	भरनी
1865	vlad	व्लाद	व्लाड
1866	gujarana	गुजारना	गुजरना
1867	kritika	कृतिका	कृतिका
1868	spry	स्प्रे	स्प्री
1869	augusta	अगस्ता	औगसत्ता
1870	pehnakar	पहनाकर	पहनाकार
1871	anant	अनंत	अनंत
1872	birth	बर्थ	बीर्थ
1873	emily	एमिल	एमिली
1874	chhudane	छुडाने	छुड़ने
1875	aerobics	एरोबिक	एयरोबिस
1876	jaunch	जाँच	जौंच
1877	bule	बुले	बुले
1878	apavartit	अपवर्तित	अपावर्तित
1879	deepsingh	दीपसिंह	दीप्षिंग
1880	dvc	डीवीसी	डीवीसी
1881	nigar	निगर	निगर
1882	jalgati	जलगति	जलगती
1883	phalibhoot	फलीभूत	फलीभूत
1884	chhuptaa	छुपता	छुपता
1885	introduction	इंट्रोडक्शन	इंट्रोड्सिसों
1886	prekshakon	प्रेक्षकों	प्रेक्षकों
1887	wireless	वायरलेस	वायरलेस
1888	mhathir	महाथिर	माहाथिर
1889	lbada	लबादा	लेबाड़ा
1890	brajesh	ब्रजेश	ब्रजेश
1891	manchiy	मंचीय	मांचिया
1892	jeepney	जीपनी	जीपने
1893	langar	लंगर	लांगर
1894	scandinavia	स्कैंडिनेविया	स्केडनिवायन
1895	salary	सैलरी	सालारी
1896	karna	करना	कर्णा
1897	karam	करम	कराम
1898	brocken	ब्रोकन	ब्रॉकन
1899	sarguja	सरगुजा	सरगुजा
1900	paneer	पनीर	पानीर
1901	packajon	पैकेजों	पक्काओं
1902	jamayaa	जमाया	जमाया
1903	bahavalpur	बहावलपुर	बहावलपुर
1904	haito	हैतो	हैटो
1905	jaine	जैने	जैने
1906	hundiya	हंडिया	हुंडिया
1907	talbagar	तलबगार	तालबगर
1908	pizza	पिज्जा	पिज्जा
1909	heeraganj	हीरागंज	हीरागंज
1910	creg	क्रेग	क्रेज
1911	locket	लॉकेट	लॉकेट
1912	sankhyayen	संख्याएं	संखयाएं
1913	avarodhak	अवरोधक	अवरोधक
1914	rupesh	रुपेश	रुपेश
1915	gosvami	गोस्वामी	गोस्वामी
1916	sate	सते	सते
1917	chuka	चुका	चुका
1918	scaining	स्कैनिंग	स्केनिंग
1919	mubarakpur	मुबारकपुर	मुबारकपुर
1920	jodiyon	जोड़ियों	जोड़ियों
1921	gujara	गुजारा	गुजरा
1922	tremasik	त्रैमासिक	ट्रैमेसिक
1923	dhankuber	धनकुबेर	धनकुबार
1924	veeresh	वीरेश	वीरेश
1925	chhajan	छाजन	छजन
1926	methanol	मेथेनॉल	मेथनोल
1927	labelling	लेबलिंग	लबैलिंग
1928	navvadhoo	नववधू	नववाधु
1929	tonga	टोंगा	टोंगा
1930	kathor	कठोर	कथोर
1931	saym	सायं	सैम
1932	avisvasniya	अविश्वसनीय	अविस्वासियां
1933	ranjkatha	रंजकता	राजनक्था
1934	chatgaon	चटगांव	चत्गाओं
1935	lumding	लुमडिंग	लुमडिंग
1936	sitaharan	सीताहरण	सिताहरण
1937	taul	तौल	ताल
1938	chauki	चौकी	चौकी
1939	boriwali	बोरीवली	बोरीवाली
1940	mahasinh	महासिंह	महासिन
1941	udanon	उड़ानों	उदानों
1942	spell	स्पेल	स्पेल
1943	hamla	हमला	हमला
1944	pahnakar	पहनाकर	पहनकर
1945	jalbharav	जलभराव	जलभरव
1946	prapaton	प्रपातों	प्रप्तों
1947	vishwasaniyata	विश्वसनीयता	विश्वासनियता
1948	mhavidyan	महाविज्ञान	महाविद्यान
1949	thirty	थर्टी	थिर्ती
1950	ghodi	घोड़ी	घोड़ी
1951	upneta	उपनेता	उपनेता
1952	jamati	जमाती	जमाती
1953	ria	रिया	रिया
1954	gujarata	गुजारता	गुजरता
1955	sisva	सिसवा	सिस्व
1956	avuti	आवृत्ति	अवूति
1957	chiththi	चिठ्ठी	चिथी
1958	select	सलेक्ट	सेलेक्ट
1959	hindon	हिंडन	हिंडों
1960	pushkarna	पुष्करणा	पुष्करण
1961	piki	पिकी	पीकी
1962	anukoltha	अनुकूलता	अनुकोल्था
1963	chhai	छै	छाई
1964	baljit	बलजीत	बलजित
1965	rayan	रयान	रायन
1966	modyuls	मॉड्यूल्स	मॉयुडल्स
1967	kabr	कब्र	कबर
1968	avshisht	अवशिष्ट	अवशिष्ट
1969	chikhali	चिखली	चिखली
1970	malish	मालिश	मालिश
1971	melaani	मेलानी	मेलानी
1972	bauni	बौनी	बौनी
1973	sweccha	स्वेच्छा	स्वेच्छा
1974	gidgidate	गिड़गिड़ाते	गिड़िजते
1975	sakra	सकरा	सकरा
1976	dhandhany	धनधान्य	धंधन्य
1977	baapaa	बापा	बापा
1978	ijaajat	इजाजत	इजाजत
1979	damoh	दमोह	दमोह
1980	fransisko	फ्रांसिस्को	फ्रांसिक्सो
1981	bhraantiyon	भ्रांतियों	भ्रांतियों
1982	amarpaal	अमरपाल	अमरपाल
1983	taapmaanon	तापमानों	तापमानों
1984	theni	थेनी	थेनी
1985	merraige	मैरेज	मेराइज
1986	ardas	अरदास	आर्दास
1987	aryo	आर्यो	एर्यो
1988	avishvasniya	अविश्वसनीय	अविश्वस्वीय
1989	lakir	लकीर	लाकिर
1990	bakaayon	बकायों	बकायों
1991	ethan	ऐठन	इठन
1992	tarfa	तरफा	तर्फा
1993	racketeer	रैकेटियर	रैकीटर
1994	wangchuk	वांगचुक	वांगुक्च
1995	chhuraa	छुरा	छुरा
1996	squash	स्क्वैश	स्क्वाश
1997	pahlaa	पहला	पहला
1998	gaya	गया	गाया
1999	las	लास्ट	लास
2000	aahnaan	आह्नान	आहनान
2001	bandage	बैंडेज	बंडागे
2002	letkar	लेटकर	लेटकर
2003	bim	बीम	बीम
2004	kalraj	कलराज	कलराज
2005	shaun	शॉन	शौन
2006	reeta	रीता	रीता
2007	jenrick	जेनरिक	जेनरिक
2008	shrankhala	श्रंखला	श्रृंखला
2009	survin	सुरवीन	सूर्विन
2010	bosten	बॉस्टन	बोस्टेन
2011	aadan	आदान	आदान
2012	sohrai	सोहराई	सोहरी
2013	ot	ओत	ओटी
2014	nun	नून	नुन
2015	zamaanaa	ज़माना	जमाना
2016	mohini	मोहिनी	मोहिनी
2017	bharatnatyam	भरतनाट्यम्	भारतनत्मय
2018	ekaeyon	इकाईयों	एकायियों
2019	kile	क़िले	कीले
2020	nishchal	निश्चल	निश्चल
2021	jenni	जेनी	जेनी
2022	mold	मोल्ड	मोल्ड
2023	borkar	बोरकर	बोरकर
2024	anaavashyak	अनावश्यक	अनावश्यक
2025	chhuree	छुरी	छुरी
2026	punchang	पंचांग	पंचांग
2027	mundwa	मुंडवा	मुंडवा
2028	gujare	गुजारे	गुजरे
2029	nrityon	नृत्यों	नृत्यों
2030	vadli	वडाली	वादली
2031	saga	सागा	सागा
2032	sonpne	सौंपने	सौन्पने
2033	atta	आटा	अत्ता
2034	birganj	बीरगंज	बर्जगंज
2035	barsa	बरसा	बरसा
2036	vinasht	विनष्ट	विनाश्त
2037	kalmein	कलमें	कालमें
2038	tuglakabad	तुगलकाबाद	तुलगाकाबाद
2039	grandhiyon	ग्रंथियों	ग्रांधियों
2040	girish	गिरीश	गिरीश
2041	namankanon	नामांकनों	नमानकनों
2042	sthulata	स्थूलता	स्थुलता
2043	pataraani	पटरानी	पतरानी
2044	chor	चोर	चोर
2045	kathfodve	कठफोड़वे	कठफोड़े
2046	nau	नाऊ	नौ
2047	sacchidanand	सच्चिदानंद	सचीदंदान
2048	gaanthe	गांठे	गांठे
2049	bravo	ब्रावो	ब्रवो
2050	mezbaan	मेजबान	मजबान
2051	gaumutr	गौमूत्र	गौमुत्र
2052	tanish	टैनिस	तनीश
2053	fawaara	फव्वारा	फवारा
2054	batlaae	बतलाए	बतलाए
2055	kahne	कहने	कहने
2056	ounce	आउंस	ऊंस
2057	tik	टिक	टीक
2058	nagaaraa	नगाड़ा	नगारा
